Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
3.6,6.14,14.7,0.24,68.4,35.32,33.08,101.39,0.24,4.0
3.61,6.18,14.8,0.24,68.59,35.41,33.18,101.85,0.24,4.0
3.62,6.21,15.0,0.24,68.78,35.51,33.27,102.1,0.24,4.0
3.63,6.21,15.0,0.23,68.97,35.61,33.36,102.29,0.24,4.0
3.64,6.28,13.9,0.22,69.16,35.71,33.45,102.49,0.22,4.0
3.65,6.35,12.8,0.2,69.35,35.81,33.54,102.95,0.21,4.0
3.66,6.43,12.3,0.19,69.54,35.9,33.64,104.0,0.19,4.0
3.67,6.6,12.2,0.18,69.73,36.0,33.73,105.83,0.19,4.0
3.68,6.82,12.1,0.18,69.92,36.1,33.82,108.06,0.18,4.0
3.69,6.98,12.1,0.17,70.11,36.2,33.91,109.48,0.17,4.0
3.7,6.98,11.4,0.16,70.3,36.3,34.0,110.41,0.16,4.0
3.71,7.12,10.4,0.15,70.49,36.4,34.09,111.32,0.15,4.0
3.72,7.29,10.0,0.14,70.68,36.49,34.19,112.91,0.15,4.0
3.73,7.39,11.0,0.15,70.87,36.59,34.28,114.59,0.15,4.0
3.74,7.51,11.5,0.15,71.06,36.69,34.37,115.84,0.16,4.0
3.75,7.54,12.1,0.16,71.25,36.79,34.46,116.45,0.16,4.0
3.76,7.54,11.6,0.17,71.44,36.89,34.55,117.33,0.17,4.0
3.77,7.65,14.3,0.17,71.63,36.98,34.65,117.85,0.17,4.0
3.78,7.67,12.7,0.14,71.82,37.08,34.74,117.55,0.14,4.0
3.79,7.7,5.5,0.07,72.01,37.18,34.83,116.18,0.07,4.0
3.81,7.77,6.8,0.09,72.39,37.38,35.01,117.26,0.09,4.0
3.82,7.82,15.3,0.15,72.58,37.47,35.11,119.41,0.15,4.0
3.83,7.87,13.3,0.18,72.77,37.57,35.2,120.9,0.18,4.0
3.84,7.96,12.8,0.16,72.96,37.67,35.29,121.53,0.16,4.0
3.85,8.1,12.3,0.14,73.15,37.77,35.38,122.22,0.14,4.0
3.86,8.24,7.9,0.12,73.34,37.87,35.47,124.06,0.12,4.0
3.87,8.51,10.1,0.12,73.53,37.96,35.57,126.61,0.12,4.0
3.88,8.75,12.2,0.13,73.72,38.06,35.66,129.19,0.13,4.0
3.89,8.75,12.5,0.14,73.91,38.16,35.75,131.59,0.15,4.0
3.9,9.01,13.7,0.15,74.1,38.26,35.84,133.97,0.15,4.0
3.91,9.3,13.8,0.15,74.29,38.36,35.93,137.37,0.15,4.0
3.92,9.56,13.9,0.13,74.48,38.46,36.02,139.79,0.14,4.0
3.93,9.73,10.7,0.12,74.67,38.55,36.12,141.72,0.12,4.0
3.94,9.91,10.8,0.11,74.86,38.65,36.21,142.6,0.11,4.0
3.95,9.91,10.8,0.11,75.05,38.75,36.3,144.22,0.12,4.0
3.96,10.1,12.7,0.13,75.24,38.85,36.39,145.85,0.13,4.0
3.97,10.22,14.6,0.15,75.43,38.95,36.48,148.65,0.15,4.0
3.98,10.4,18.0,0.17,75.62,39.04,36.58,150.98,0.17,4.0
3.99,10.42,21.3,0.19,75.81,39.14,36.67,152.56,0.2,4.0
4.0,10.42,21.3,0.21,76.0,39.24,36.76,153.64,0.21,4.0
4.01,10.49,24.1,0.22,76.19,39.34,36.85,154.22,0.22,4.0
4.02,10.49,24.5,0.24,76.38,39.44,36.94,155.08,0.24,4.0
4.03,10.52,26.1,0.25,76.57,39.53,37.04,155.16,0.25,4.0
4.04,10.43,27.7,0.26,76.76,39.63,37.13,155.13,0.26,4.0
4.05,10.41,28.1,0.27,76.95,39.73,37.22,154.41,0.27,4.0
4.06,10.31,28.1,0.28,77.14,39.83,37.31,154.25,0.29,4.0
4.07,10.31,31.6,0.3,77.33,39.93,37.4,153.72,0.3,4.0
4.08,10.18,32.8,0.32,77.52,40.02,37.5,153.76,0.32,4.0
4.09,10.19,34.1,0.33,77.71,40.12,37.59,152.36,0.34,4.0
4.1,9.93,34.3,0.36,77.9,40.22,37.68,149.55,0.36,4.0
4.11,9.41,37.1,0.38,78.09,40.32,37.77,145.79,0.38,4.0
4.12,9.22,37.5,0.4,78.28,40.42,37.86,143.04,0.41,4.0
4.13,9.22,37.5,0.4,78.47,40.52,37.95,142.2,0.41,4.0
4.14,9.24,37.0,0.4,78.66,40.61,38.05,142.12,0.4,4.0
4.15,9.26,36.5,0.38,78.85,40.71,38.14,142.14,0.38,4.0
4.16,9.4,31.8,0.37,79.04,40.81,38.23,142.93,0.37,4.0
4.17,9.51,35.4,0.32,79.23,40.91,38.32,143.09,0.32,4.0
4.18,9.65,23.9,0.29,79.42,41.01,38.41,143.83,0.29,4.0
4.19,9.79,24.9,0.26,79.61,41.1,38.51,143.78,0.26,4.0
4.2,9.79,25.9,0.27,79.8,41.2,38.6,145.36,0.27,4.0
4.21,9.93,29.0,0.29,79.99,41.3,38.69,149.3,0.29,4.0
4.22,10.6,32.1,0.29,80.18,41.4,38.78,154.29,0.3,4.0
4.23,10.91,31.5,0.31,80.37,41.5,38.87,159.48,0.31,4.0
4.24,11.07,36.1,0.3,80.56,41.59,38.97,162.8,0.31,4.0
4.25,11.41,34.1,0.3,80.75,41.69,39.06,166.05,0.3,4.0
4.26,11.75,32.0,0.27,80.94,41.79,39.15,167.83,0.27,4.0
4.27,11.75,29.1,0.24,81.13,41.89,39.24,169.64,0.24,4.0
4.28,12.18,25.1,0.23,81.32,41.99,39.33,170.05,0.23,4.0
4.29,12.0,28.2,0.23,81.51,42.08,39.43,171.37,0.23,4.0
4.3,12.13,28.7,0.22,81.7,42.18,39.52,172.02,0.22,4.0
4.31,12.41,24.2,0.21,81.89,42.28,39.61,172.46,0.21,4.0
4.32,12.26,24.9,0.2,82.08,42.38,39.7,172.19,0.2,4.0
4.33,12.2,25.6,0.22,82.27,42.48,39.79,171.85,0.22,4.0
4.34,12.13,31.1,0.24,82.46,42.58,39.88,172.05,0.24,4.0
4.35,12.2,29.7,0.24,82.65,42.67,39.98,172.21,0.25,4.0
4.36,12.19,28.2,0.25,82.84,42.77,40.07,172.63,0.25,4.0
4.37,12.25,32.0,0.26,83.03,42.87,40.16,173.42,0.26,4.0
4.38,12.31,33.9,0.27,83.22,42.97,40.25,175.13,0.28,4.0
4.39,12.45,35.8,0.28,83.41,43.07,40.34,176.2,0.29,4.0
4.4,12.45,35.9,0.28,83.6,43.16,40.44,176.95,0.28,4.0
4.41,12.54,33.9,0.27,83.79,43.26,40.53,177.06,0.27,4.0
4.42,12.63,31.8,0.26,83.98,43.36,40.62,177.79,0.26,4.0
4.43,12.78,32.1,0.25,84.17,43.46,40.71,178.52,0.25,4.0
4.44,12.81,32.4,0.25,84.36,43.56,40.8,179.21,0.26,4.0
4.45,12.81,33.0,0.26,84.55,43.65,40.9,179.26,0.26,4.0
4.46,12.81,33.0,0.27,84.74,43.75,40.99,179.0,0.28,4.0
4.47,12.6,38.4,0.29,84.93,43.85,41.08,178.72,0.3,4.0
4.48,12.56,40.5,0.27,85.12,43.95,41.17,176.61,0.27,4.0
4.49,12.59,22.2,0.23,85.31,44.05,41.26,174.79,0.23,4.0
4.5,12.62,22.5,0.18,85.5,44.15,41.36,172.66,0.18,4.0
4.51,12.58,22.8,0.21,85.69,44.24,41.45,173.91,0.22,4.0
4.52,12.54,35.7,0.24,85.88,44.34,41.54,174.57,0.24,4.0
4.53,12.54,32.4,0.31,86.07,44.44,41.63,176.45,0.31,4.0
4.54,12.45,46.7,0.32,86.26,44.54,41.72,175.81,0.32,4.0
4.55,12.29,40.2,0.34,86.45,44.64,41.81,174.72,0.35,4.0
4.56,12.16,39.8,0.33,86.64,44.73,41.91,170.7,0.33,4.0
4.57,11.64,39.4,0.34,86.83,44.83,42.0,167.72,0.34,4.0
4.58,11.58,39.6,0.34,87.02,44.93,42.09,165.09,0.34,4.0
4.59,11.52,39.8,0.35,87.21,45.03,42.18,164.48,0.35,4.0
4.6,11.5,40.2,0.36,87.4,45.13,42.27,164.06,0.36,4.0
4.61,11.43,42.9,0.37,87.59,45.22,42.37,163.62,0.37,4.0
4.62,11.38,42.6,0.38,87.78,45.32,42.46,162.58,0.38,4.0
4.63,11.22,42.2,0.38,87.97,45.42,42.55,161.55,0.38,4.0
4.64,11.21,42.5,0.38,88.16,45.52,42.64,160.79,0.38,4.0
4.65,11.24,42.0,0.37,88.35,45.62,42.73,160.73,0.38,4.0
4.66,11.26,41.5,0.36,88.54,45.71,42.83,160.64,0.37,4.0
4.67,11.3,39.0,0.35,88.73,45.81,42.92,161.19,0.35,4.0
4.68,11.47,39.3,0.33,88.92,45.91,43.01,161.94,0.33,4.0
4.69,11.62,35.6,0.31,89.11,46.01,43.1,162.81,0.32,4.0
4.7,11.67,34.5,0.24,89.3,46.11,43.19,161.59,0.24,4.0
4.71,11.79,13.9,0.2,89.49,46.21,43.28,160.55,0.2,4.0
4.72,11.79,20.7,0.16,89.68,46.3,43.38,160.45,0.17,4.0
4.73,11.97,23.9,0.2,89.87,46.4,43.47,163.39,0.2,4.0
4.74,12.21,27.1,0.21,90.06,46.5,43.56,166.49,0.21,4.0
4.75,12.49,25.7,0.21,90.25,46.6,43.65,169.31,0.21,4.0
4.76,12.69,25.7,0.2,90.44,46.7,43.74,172.13,0.2,4.0
4.77,13.02,25.7,0.2,90.63,46.79,43.84,175.22,0.2,4.0
4.78,13.33,25.7,0.21,90.82,46.89,43.93,179.58,0.22,4.0
4.79,13.63,34.5,0.24,91.01,46.99,44.02,182.8,0.24,4.0
4.8,13.63,35.7,0.27,91.2,47.09,44.11,185.48,0.27,4.0
4.81,13.77,38.7,0.28,91.39,47.19,44.2,187.22,0.28,4.0
4.82,13.93,41.8,0.29,91.58,47.28,44.3,187.15,0.29,4.0
4.83,13.59,37.7,0.29,91.77,47.38,44.39,184.86,0.29,4.0
4.84,13.22,38.1,0.29,91.96,47.48,44.48,181.71,0.29,4.0
4.85,13.22,38.5,0.29,92.15,47.58,44.57,178.72,0.3,4.0
4.86,12.82,38.5,0.3,92.34,47.68,44.66,176.53,0.3,4.0
4.87,12.65,39.5,0.31,92.53,47.77,44.76,172.01,0.31,4.0
4.88,12.08,38.1,0.31,92.72,47.87,44.85,168.5,0.31,4.0
4.89,11.99,36.7,0.31,92.91,47.97,44.94,165.15,0.31,4.0
4.9,11.89,36.2,0.3,93.1,48.07,45.03,164.04,0.31,4.0
4.91,11.88,35.7,0.3,93.29,48.17,45.12,162.88,0.3,4.0
4.92,11.74,35.5,0.3,93.48,48.27,45.21,162.33,0.3,4.0
4.93,11.8,35.2,0.3,93.67,48.36,45.31,162.06,0.3,4.0
4.94,11.85,35.3,0.3,93.86,48.46,45.4,162.38,0.3,4.0
4.95,11.88,34.7,0.29,94.05,48.56,45.49,162.61,0.29,4.0
4.96,11.91,34.2,0.29,94.24,48.66,45.58,163.07,0.29,4.0
4.97,12.03,34.2,0.28,94.43,48.76,45.67,163.2,0.28,4.0
4.98,11.99,32.9,0.28,94.62,48.85,45.77,163.8,0.28,4.0
4.99,12.13,32.9,0.27,94.81,48.95,45.86,163.95,0.27,4.0
5.0,12.13,32.8,0.27,95.0,49.05,45.95,164.23,0.27,4.0
5.01,12.12,31.8,0.24,95.19,49.15,46.04,162.8,0.24,4.0
5.02,12.04,22.7,0.23,95.38,49.25,46.13,161.7,0.23,4.0
5.03,11.96,29.5,0.2,95.57,49.34,46.23,159.77,0.2,4.0
5.04,11.94,20.0,0.21,95.76,49.44,46.32,159.88,0.22,4.0
5.05,11.97,27.4,0.21,95.95,49.54,46.41,159.32,0.21,4.0
5.06,11.86,28.5,0.23,96.14,49.64,46.5,159.39,0.23,4.0
5.07,11.81,26.9,0.23,96.33,49.74,46.59,158.49,0.23,4.0
5.08,11.81,25.3,0.22,96.52,49.83,46.69,157.17,0.22,4.0
5.09,11.66,23.9,0.21,96.71,49.93,46.78,155.72,0.21,4.0
5.1,11.55,23.3,0.2,96.9,50.03,46.87,154.35,0.2,4.0
5.11,11.53,23.4,0.2,97.09,50.13,46.96,152.61,0.21,4.0
5.12,11.24,23.6,0.21,97.28,50.23,47.05,150.45,0.21,4.0
5.13,10.98,24.5,0.22,97.47,50.33,47.14,147.91,0.22,4.0
5.14,10.87,24.5,0.23,97.66,50.42,47.24,146.56,0.23,4.0
5.15,10.87,25.5,0.24,97.85,50.52,47.33,145.93,0.25,4.0
5.16,10.74,28.9,0.26,98.04,50.62,47.42,145.39,0.26,4.0
5.17,10.65,29.0,0.28,98.23,50.72,47.51,144.97,0.29,4.0
5.18,10.62,33.0,0.31,98.42,50.82,47.6,144.92,0.31,4.0
5.19,10.59,37.0,0.34,98.61,50.91,47.7,144.66,0.35,4.0
5.2,10.41,39.0,0.37,98.8,51.01,47.79,144.18,0.37,4.0
5.21,10.41,39.0,0.38,98.99,51.11,47.88,143.73,0.38,4.0
5.22,10.45,39.8,0.35,99.18,51.21,47.97,143.32,0.35,4.0
5.23,10.49,31.0,0.31,99.37,51.31,48.06,143.71,0.31,4.0
5.24,10.77,27.3,0.27,99.56,51.4,48.16,145.39,0.27,4.0
5.25,11.14,28.7,0.26,99.75,51.5,48.25,149.92,0.26,4.0
5.26,11.71,30.0,0.27,99.94,51.6,48.34,157.05,0.27,4.0
5.27,12.48,35.9,0.26,100.13,51.7,48.43,162.21,0.27,4.0
5.28,12.48,30.9,0.28,100.32,51.8,48.52,168.75,0.29,4.0
5.29,13.21,41.9,0.29,100.51,51.89,48.62,174.45,0.29,4.0
5.3,13.88,41.9,0.32,100.7,51.99,48.71,183.98,0.33,4.0
5.31,14.61,51.0,0.33,100.89,52.09,48.8,189.65,0.33,4.0
5.32,14.57,50.2,0.35,101.08,52.19,48.89,193.84,0.36,4.0
5.33,14.78,54.1,0.36,101.27,52.29,48.98,195.47,0.36,4.0
5.34,14.99,55.5,0.4,101.46,52.39,49.07,200.23,0.4,4.0
5.35,15.49,69.9,0.46,101.65,52.48,49.17,204.57,0.46,4.0
5.36,15.43,84.3,0.51,101.84,52.58,49.26,208.42,0.51,4.0
5.37,15.61,81.3,0.52,102.03,52.68,49.35,209.93,0.52,4.0
5.38,15.8,78.4,0.5,102.22,52.78,49.44,212.2,0.51,4.0
5.39,16.13,80.3,0.49,102.41,52.88,49.53,215.39,0.49,4.0
5.4,16.55,77.5,0.48,102.6,52.97,49.63,218.13,0.48,4.0
5.41,16.59,76.7,0.44,102.79,53.07,49.72,219.83,0.44,4.0
5.42,16.86,66.1,0.41,102.98,53.17,49.81,217.79,0.41,4.0
5.43,16.32,62.3,0.39,103.17,53.27,49.9,214.34,0.39,4.0
5.44,15.93,64.3,0.4,103.36,53.37,49.99,210.58,0.4,4.0
5.45,15.93,64.0,0.4,103.55,53.46,50.09,208.38,0.41,4.0
5.46,15.75,63.6,0.4,103.74,53.56,50.18,207.43,0.41,4.0
5.47,15.72,64.0,0.41,103.93,53.66,50.27,206.42,0.41,4.0
5.48,15.7,64.3,0.35,104.12,53.76,50.36,203.97,0.35,4.0
5.49,15.64,36.1,0.31,104.31,53.86,50.45,202.15,0.32,4.0
5.5,15.61,46.8,0.28,104.5,53.96,50.55,200.28,0.28,4.0
5.51,15.58,47.4,0.3,104.69,54.05,50.64,200.81,0.31,4.0
5.52,15.56,47.9,0.3,104.88,54.15,50.73,200.23,0.3,4.0
5.53,15.55,44.0,0.3,105.07,54.25,50.82,200.36,0.3,4.0
5.54,15.65,47.4,0.29,105.26,54.35,50.91,199.19,0.29,4.0
5.55,15.36,44.0,0.29,105.45,54.45,51.0,196.94,0.29,4.0
5.56,15.04,40.7,0.29,105.64,54.54,51.1,192.2,0.29,4.0
5.57,14.44,45.8,0.29,105.83,54.64,51.19,188.01,0.29,4.0
5.58,14.34,40.4,0.3,106.02,54.74,51.28,185.13,0.3,4.0
5.59,14.25,43.0,0.3,106.21,54.84,51.37,184.52,0.3,4.0
5.6,14.31,45.6,0.36,106.4,54.94,51.46,186.26,0.36,4.0
5.61,14.37,65.5,0.42,106.59,55.03,51.56,188.16,0.42,4.0
5.62,14.37,67.6,0.47,106.78,55.13,51.65,189.16,0.48,4.0
5.63,14.22,69.7,0.49,106.97,55.23,51.74,188.7,0.49,4.0
5.64,14.19,71.4,0.5,107.16,55.33,51.83,189.06,0.5,4.0
5.65,14.41,73.1,0.51,107.35,55.43,51.92,188.01,0.52,4.0
5.66,13.93,73.5,0.52,107.54,55.52,52.02,186.09,0.53,4.0
5.67,13.69,73.9,0.54,107.73,55.62,52.11,182.1,0.54,4.0
5.68,13.39,74.2,0.55,107.92,55.72,52.2,179.04,0.56,4.0
5.69,13.16,74.2,0.56,108.11,55.82,52.29,176.94,0.57,4.0
5.7,13.16,75.3,0.58,108.3,55.92,52.38,176.15,0.58,4.0
5.71,13.16,79.4,0.59,108.49,56.02,52.47,176.29,0.59,4.0
5.72,13.18,78.0,0.59,108.68,56.11,52.57,175.88,0.6,4.0
5.73,13.07,76.6,0.59,108.87,56.21,52.66,175.15,0.59,4.0
5.74,13.05,75.8,0.58,109.06,56.31,52.75,174.29,0.59,4.0
5.75,13.03,75.0,0.58,109.25,56.41,52.84,174.23,0.58,4.0
5.76,13.11,74.9,0.54,109.44,56.51,52.93,173.94,0.54,4.0
5.77,13.19,61.2,0.5,109.63,56.6,53.03,174.93,0.5,4.0
5.78,13.51,61.2,0.43,109.82,56.7,53.12,176.21,0.44,4.0
5.79,13.79,53.4,0.4,110.01,56.8,53.21,178.32,0.4,4.0
5.8,13.94,50.9,0.37,110.2,56.9,53.3,178.63,0.37,4.0
5.81,13.83,48.4,0.36,110.39,57.0,53.39,179.42,0.36,4.0
5.82,14.09,50.0,0.36,110.58,57.09,53.49,179.32,0.36,4.0
5.83,13.93,51.6,0.37,110.77,57.19,53.58,179.99,0.37,4.0
5.84,13.95,54.0,0.37,110.96,57.29,53.67,179.36,0.38,4.0
5.85,13.95,50.4,0.39,111.15,57.39,53.76,179.69,0.39,4.0
5.86,13.97,56.8,0.41,111.34,57.49,53.85,180.32,0.41,4.0
5.87,14.0,63.3,0.43,111.53,57.58,53.95,180.84,0.44,4.0
5.88,13.96,60.9,0.47,111.72,57.68,54.04,181.06,0.48,4.0
5.89,13.82,74.1,0.5,111.91,57.78,54.13,179.98,0.5,4.0
5.9,13.64,71.4,0.49,112.1,57.88,54.22,178.15,0.5,4.0
5.91,13.57,56.2,0.42,112.29,57.98,54.31,173.56,0.42,4.0
5.92,13.1,41.1,0.39,112.48,58.08,54.4,170.68,0.4,4.0
5.93,13.1,58.6,0.41,112.67,58.17,54.5,169.19,0.42,4.0
5.94,13.12,62.3,0.47,112.86,58.27,54.59,170.56,0.48,4.0
5.95,13.14,66.0,0.49,113.05,58.37,54.68,172.33,0.5,4.0
5.96,13.48,67.5,0.5,113.24,58.47,54.77,174.94,0.5,4.0
5.97,13.78,66.8,0.48,113.43,58.57,54.86,179.85,0.48,4.0
5.98,14.46,66.2,0.46,113.62,58.66,54.96,185.2,0.46,4.0
5.99,14.96,65.1,0.43,113.81,58.76,55.05,191.66,0.44,4.0
6.0,15.58,63.9,0.43,114.0,58.86,55.14,195.88,0.43,4.0
6.01,15.58,69.8,0.44,114.19,58.96,55.23,198.41,0.44,4.0
6.02,15.6,70.7,0.45,114.38,59.06,55.32,199.36,0.46,4.0
6.03,15.76,71.6,0.45,114.57,59.15,55.42,200.24,0.45,4.0
6.04,15.87,68.5,0.45,114.76,59.25,55.51,202.1,0.45,4.0
6.05,16.1,73.3,0.45,114.95,59.35,55.6,203.46,0.45,4.0
6.06,16.13,73.6,0.45,115.14,59.45,55.69,204.11,0.46,4.0
6.07,16.02,72.6,0.45,115.33,59.55,55.78,203.93,0.45,4.0
6.08,16.11,71.7,0.45,115.52,59.64,55.88,203.93,0.45,4.0
6.09,16.19,71.7,0.44,115.71,59.74,55.97,204.38,0.45,4.0
6.1,16.19,71.5,0.44,115.9,59.84,56.06,201.18,0.44,4.0
6.11,15.36,65.5,0.42,116.09,59.94,56.15,197.77,0.43,4.0
6.12,15.44,62.4,0.42,116.28,60.04,56.24,194.38,0.43,4.0
6.13,15.36,68.0,0.42,116.47,60.14,56.33,194.22,0.43,4.0
6.14,15.36,65.3,0.43,116.66,60.23,56.43,193.96,0.44,4.0
6.15,15.36,65.8,0.43,116.85,60.33,56.52,193.88,0.43,4.0
6.16,15.4,66.0,0.43,117.04,60.43,56.61,194.04,0.43,4.0
6.17,15.44,65.0,0.42,117.23,60.53,56.7,194.72,0.42,4.0
6.18,15.6,64.0,0.42,117.42,60.63,56.79,194.75,0.43,4.0
6.19,15.41,67.7,0.43,117.61,60.72,56.89,193.88,0.43,4.0
6.2,15.23,65.6,0.43,117.8,60.82,56.98,192.15,0.43,4.0
6.21,15.17,63.5,0.4,117.99,60.92,57.07,191.08,0.41,4.0
6.22,15.32,55.7,0.36,118.18,61.02,57.16,190.93,0.37,4.0
6.23,15.48,48.0,0.33,118.37,61.12,57.25,191.13,0.33,4.0
6.24,15.48,49.7,0.31,118.56,61.21,57.35,191.95,0.32,4.0
6.25,15.69,48.6,0.31,118.75,61.31,57.44,191.46,0.32,4.0
6.26,15.38,47.5,0.32,118.94,61.41,57.53,191.03,0.32,4.0
6.27,15.34,52.8,0.33,119.13,61.51,57.62,190.0,0.33,4.0
6.28,15.41,50.5,0.33,119.32,61.61,57.71,190.33,0.33,4.0
6.29,15.49,48.3,0.3,119.51,61.7,57.81,190.72,0.31,4.0
6.3,15.64,42.5,0.27,119.7,61.8,57.9,190.81,0.27,4.0
6.31,15.7,36.8,0.26,119.89,61.9,57.99,190.82,0.26,4.0
6.32,15.62,42.6,0.25,120.08,62.0,58.08,190.19,0.25,4.0
6.33,15.62,35.8,0.24,120.27,62.1,58.17,190.03,0.24,4.0
6.34,15.73,34.3,0.23,120.46,62.2,58.26,190.47,0.23,4.0
6.35,15.84,38.7,0.23,120.65,62.29,58.36,192.73,0.23,4.0
6.36,16.23,38.4,0.24,120.84,62.39,58.45,194.05,0.24,4.0
6.37,16.05,38.0,0.24,121.03,62.49,58.54,194.45,0.24,4.0
6.38,16.01,37.2,0.22,121.22,62.59,58.63,192.85,0.23,4.0
6.39,15.92,32.2,0.21,121.41,62.69,58.72,192.08,0.21,4.0
6.4,16.02,29.7,0.19,121.6,62.78,58.82,190.55,0.19,4.0
6.41,15.8,27.2,0.17,121.79,62.88,58.91,189.61,0.18,4.0
6.42,15.8,26.4,0.18,121.98,62.98,59.0,187.6,0.18,4.0
6.43,15.48,30.3,0.19,122.17,63.08,59.09,186.16,0.2,4.0
6.44,15.29,34.1,0.22,122.36,63.18,59.18,183.14,0.22,4.0
6.45,14.84,34.1,0.23,122.55,63.27,59.28,180.37,0.23,4.0
6.46,14.67,34.1,0.23,122.74,63.37,59.37,176.72,0.23,4.0
6.47,14.32,33.6,0.23,122.93,63.47,59.46,174.67,0.23,4.0
6.48,14.32,33.1,0.23,123.12,63.57,59.55,171.51,0.24,4.0
6.49,13.85,33.1,0.24,123.31,63.67,59.64,169.32,0.24,4.0
6.5,13.73,34.2,0.24,123.5,63.77,59.74,165.42,0.24,4.0
6.51,13.31,31.2,0.23,123.69,63.86,59.83,162.36,0.24,4.0
6.52,13.11,28.3,0.23,123.88,63.96,59.92,158.34,0.23,4.0
6.53,12.71,31.0,0.22,124.07,64.06,60.01,154.5,0.22,4.0
6.54,12.38,25.1,0.23,124.26,64.16,60.1,149.61,0.23,4.0
6.55,11.79,28.7,0.23,124.45,64.26,60.19,145.98,0.23,4.0
6.56,11.79,27.7,0.24,124.64,64.35,60.29,141.48,0.24,4.0
6.57,11.15,26.7,0.25,124.83,64.45,60.38,138.54,0.25,4.0
6.58,11.01,29.1,0.26,125.02,64.55,60.47,135.56,0.26,4.0
6.59,10.99,29.2,0.26,125.21,64.65,60.56,135.07,0.27,4.0
6.6,11.02,28.4,0.26,125.4,64.75,60.65,135.05,0.26,4.0
6.61,11.05,28.0,0.26,125.59,64.84,60.75,135.96,0.26,4.0
6.62,11.25,29.1,0.26,125.78,64.94,60.84,136.81,0.26,4.0
6.63,11.25,29.5,0.25,125.97,65.04,60.93,138.48,0.26,4.0
6.64,11.52,28.0,0.25,126.16,65.14,61.02,139.33,0.25,4.0
6.65,11.54,26.6,0.23,126.35,65.24,61.11,139.97,0.23,4.0
6.66,11.51,25.3,0.23,126.54,65.33,61.21,139.0,0.23,4.0
6.67,11.31,25.9,0.23,126.73,65.43,61.3,137.88,0.23,4.0
6.68,11.27,25.9,0.23,126.92,65.53,61.39,136.79,0.23,4.0
6.69,11.23,25.9,0.23,127.11,65.63,61.48,136.67,0.23,4.0
6.7,11.3,25.9,0.23,127.3,65.73,61.57,136.35,0.24,4.0
6.71,11.19,27.2,0.25,127.49,65.83,61.66,135.12,0.25,4.0
6.72,10.85,30.4,0.27,127.68,65.92,61.76,132.2,0.27,4.0
6.73,10.47,30.5,0.29,127.87,66.02,61.85,128.82,0.29,4.0
6.74,10.25,30.6,0.31,128.06,66.12,61.94,125.8,0.31,4.0
6.75,10.03,32.9,0.33,128.25,66.22,62.03,122.72,0.33,4.0
6.76,9.61,35.2,0.35,128.44,66.32,62.12,120.37,0.35,4.0
6.77,9.61,33.3,0.35,128.63,66.41,62.22,117.57,0.36,4.0
6.78,9.31,32.5,0.35,128.82,66.51,62.31,115.11,0.36,4.0
6.79,9.0,32.8,0.36,129.01,66.61,62.4,111.99,0.37,4.0
6.8,8.8,33.1,0.38,129.2,66.71,62.49,109.45,0.39,4.0
6.81,8.63,35.3,0.4,129.39,66.81,62.58,107.55,0.41,4.0
6.82,8.49,35.6,0.42,129.58,66.9,62.68,106.15,0.43,4.0
6.83,8.41,37.2,0.44,129.77,67.0,62.77,104.98,0.45,4.0
6.84,8.3,38.8,0.45,129.96,67.1,62.86,104.26,0.46,4.0
6.85,8.3,37.5,0.46,130.15,67.2,62.95,103.74,0.46,4.0
6.86,8.29,37.3,0.45,130.34,67.3,63.04,103.22,0.46,4.0
6.87,8.2,37.1,0.45,130.53,67.39,63.14,102.63,0.46,4.0
6.88,8.18,36.9,0.45,130.72,67.49,63.23,102.07,0.46,4.0
6.89,8.16,37.1,0.46,130.91,67.59,63.32,101.67,0.46,4.0
6.9,8.11,37.4,0.45,131.1,67.69,63.41,101.14,0.46,4.0
6.91,8.06,36.2,0.45,131.29,67.79,63.5,100.48,0.46,4.0
6.92,8.02,35.8,0.45,131.48,67.89,63.59,100.04,0.46,4.0
6.93,8.02,36.7,0.46,131.67,67.98,63.69,99.6,0.46,4.0
6.94,7.96,36.8,0.46,131.86,68.08,63.78,99.27,0.47,4.0
6.95,7.95,36.8,0.46,132.05,68.18,63.87,98.85,0.47,4.0
6.96,7.93,36.5,0.46,132.24,68.28,63.96,98.71,0.47,4.0
6.97,7.94,36.3,0.46,132.43,68.38,64.05,98.66,0.47,4.0
6.98,7.95,36.6,0.46,132.62,68.47,64.15,98.86,0.47,4.0
6.99,8.0,36.8,0.46,132.81,68.57,64.24,99.09,0.47,4.0
7.0,8.02,36.8,0.46,133.0,68.67,64.33,99.29,0.47,4.0
7.01,8.02,37.2,0.46,133.19,68.77,64.42,99.44,0.47,6.0
7.02,8.06,37.6,0.47,133.38,68.87,64.51,99.7,0.47,6.0
7.03,8.09,37.9,0.47,133.57,68.96,64.61,100.24,0.48,6.0
7.04,8.17,38.3,0.47,133.76,69.06,64.7,100.78,0.47,6.0
7.05,8.22,37.9,0.46,133.95,69.16,64.79,101.42,0.47,6.0
7.06,8.28,37.9,0.46,134.14,69.26,64.88,101.75,0.47,6.0
7.07,8.28,38.0,0.46,134.33,69.36,64.97,102.34,0.46,6.0
