Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
4.21,3.19,8.5,0.27,79.99,41.3,38.69,53.47,0.28,4.0
4.22,3.16,8.9,0.28,80.18,41.4,38.78,53.14,0.28,4.0
4.23,3.13,8.7,0.28,80.37,41.5,38.87,52.46,0.29,4.0
4.24,3.07,8.4,0.27,80.56,41.59,38.97,51.68,0.28,4.0
4.25,3.03,7.7,0.25,80.75,41.69,39.06,50.82,0.26,4.0
4.26,3.0,7.0,0.24,80.94,41.79,39.15,50.3,0.25,4.0
4.27,2.99,7.3,0.24,81.13,41.89,39.24,50.06,0.25,4.0
4.28,2.99,7.6,0.26,81.32,41.99,39.33,50.11,0.26,4.0
4.29,3.0,8.2,0.27,81.51,42.08,39.43,50.17,0.28,4.0
4.3,3.0,8.4,0.28,81.7,42.18,39.52,50.25,0.29,4.0
4.31,3.02,8.7,0.29,81.89,42.28,39.61,50.85,0.29,4.0
4.32,3.12,9.1,0.29,82.08,42.38,39.7,51.93,0.3,4.0
4.33,3.22,9.3,0.29,82.27,42.48,39.79,53.46,0.29,4.0
4.34,3.34,9.3,0.27,82.46,42.58,39.88,55.11,0.28,4.0
4.35,3.49,8.9,0.26,82.65,42.67,39.98,56.27,0.27,4.0
4.36,3.49,8.5,0.24,82.84,42.77,40.07,57.53,0.25,4.0
4.37,3.65,8.3,0.23,83.03,42.87,40.16,58.55,0.23,4.0
4.38,3.74,8.1,0.22,83.22,42.97,40.25,59.83,0.22,4.0
4.39,3.8,7.9,0.21,83.41,43.07,40.34,60.57,0.21,4.0
4.4,3.84,7.8,0.2,83.6,43.16,40.44,61.14,0.21,4.0
4.41,3.89,7.8,0.2,83.79,43.26,40.53,61.63,0.21,4.0
4.42,3.92,7.9,0.2,83.98,43.36,40.62,61.91,0.21,4.0
4.43,3.92,8.0,0.2,84.17,43.46,40.71,62.05,0.21,4.0
4.44,3.93,8.1,0.2,84.36,43.56,40.8,62.08,0.21,4.0
4.45,3.94,8.0,0.2,84.55,43.65,40.9,62.1,0.21,4.0
4.46,3.94,8.0,0.2,84.74,43.75,40.99,61.95,0.21,4.0
4.47,3.92,7.8,0.2,84.93,43.85,41.08,61.51,0.21,4.0
4.48,3.86,7.7,0.2,85.12,43.95,41.17,61.07,0.2,4.0
4.49,3.86,7.6,0.2,85.31,44.05,41.26,60.56,0.2,4.0
4.5,3.82,7.6,0.2,85.5,44.15,41.36,59.99,0.2,4.0
4.51,3.75,7.6,0.2,85.69,44.24,41.45,59.36,0.21,4.0
4.52,3.73,7.6,0.2,85.88,44.34,41.54,58.82,0.21,4.0
4.53,3.72,7.6,0.2,86.07,44.44,41.63,58.6,0.21,4.0
4.54,3.72,7.6,0.21,86.26,44.54,41.72,57.98,0.21,4.0
4.55,3.63,7.6,0.21,86.45,44.64,41.81,57.54,0.21,4.0
4.56,3.63,7.8,0.22,86.64,44.73,41.91,56.95,0.22,4.0
4.57,3.59,8.0,0.22,86.83,44.83,42.0,56.63,0.23,4.0
4.58,3.56,8.2,0.23,87.02,44.93,42.09,56.28,0.23,4.0
4.59,3.55,8.2,0.23,87.21,45.03,42.18,55.87,0.24,4.0
4.6,3.51,8.2,0.23,87.4,45.13,42.27,55.3,0.24,4.0
4.61,3.45,8.2,0.24,87.59,45.22,42.37,54.59,0.24,4.0
4.62,3.41,8.2,0.24,87.78,45.32,42.46,53.9,0.25,4.0
4.63,3.37,8.2,0.24,87.97,45.42,42.55,53.5,0.25,4.0
4.64,3.37,8.3,0.25,88.16,45.52,42.64,53.26,0.25,4.0
4.65,3.36,8.4,0.25,88.35,45.62,42.73,53.21,0.26,4.0
4.66,3.36,8.7,0.26,88.54,45.71,42.83,53.09,0.26,4.0
4.67,3.35,8.6,0.26,88.73,45.81,42.92,52.8,0.27,4.0
4.68,3.31,8.8,0.27,88.92,45.91,43.01,52.44,0.27,4.0
4.69,3.29,9.0,0.27,89.11,46.01,43.1,52.21,0.28,4.0
4.7,3.3,9.3,0.29,89.3,46.11,43.19,52.2,0.3,4.0
4.71,3.28,10.5,0.31,89.49,46.21,43.28,52.2,0.32,4.0
4.72,3.28,10.5,0.32,89.68,46.3,43.38,52.13,0.33,4.0
4.73,3.28,10.5,0.32,89.87,46.4,43.47,52.03,0.33,4.0
4.74,3.28,10.4,0.31,90.06,46.5,43.56,52.13,0.32,4.0
4.75,3.32,9.9,0.3,90.25,46.6,43.65,51.73,0.3,4.0
4.76,3.23,8.7,0.27,90.44,46.7,43.74,51.21,0.28,4.0
4.77,3.22,7.8,0.25,90.63,46.79,43.84,50.48,0.25,4.0
4.78,3.22,7.4,0.23,90.82,46.89,43.93,50.27,0.24,4.0
4.79,3.22,7.5,0.23,91.01,46.99,44.02,50.19,0.24,4.0
4.8,3.22,7.5,0.23,91.2,47.09,44.11,50.14,0.24,4.0
4.81,3.22,7.5,0.23,91.39,47.19,44.2,50.35,0.24,4.0
4.82,3.28,7.3,0.23,91.58,47.28,44.3,50.31,0.23,4.0
4.83,3.23,7.2,0.22,91.77,47.38,44.39,50.2,0.23,4.0
4.84,3.21,7.3,0.23,91.96,47.48,44.48,49.75,0.23,4.0
4.85,3.2,7.2,0.23,92.15,47.58,44.57,49.58,0.23,4.0
4.86,3.2,7.2,0.23,92.34,47.68,44.66,49.11,0.23,4.0
4.87,3.12,7.1,0.22,92.53,47.77,44.76,48.67,0.23,4.0
4.88,3.12,6.6,0.21,92.72,47.87,44.85,48.04,0.22,4.0
4.89,3.09,6.3,0.21,92.91,47.97,44.94,47.69,0.21,4.0
4.9,3.07,6.3,0.2,93.1,48.07,45.03,47.36,0.21,4.0
4.91,3.07,6.3,0.2,93.29,48.17,45.12,47.18,0.21,4.0
4.92,3.06,6.2,0.2,93.48,48.27,45.21,47.22,0.21,4.0
4.93,3.09,6.3,0.21,93.67,48.36,45.31,46.78,0.21,4.0
4.94,2.98,6.3,0.21,93.86,48.46,45.4,46.29,0.22,4.0
4.95,2.96,6.3,0.22,94.05,48.56,45.49,45.6,0.22,4.0
4.96,2.95,6.6,0.22,94.24,48.66,45.58,45.45,0.23,4.0
4.97,2.95,6.7,0.23,94.43,48.76,45.67,44.59,0.24,4.0
4.98,2.78,6.8,0.24,94.62,48.85,45.77,43.84,0.25,4.0
4.99,2.79,6.8,0.25,94.81,48.95,45.86,42.84,0.25,4.0
5.0,2.74,6.8,0.25,95.0,49.05,45.95,42.05,0.26,4.0
5.01,2.61,6.7,0.25,95.19,49.15,46.04,41.19,0.26,4.0
5.02,2.61,6.6,0.26,95.38,49.25,46.13,40.12,0.27,4.0
5.03,2.52,6.6,0.26,95.57,49.34,46.23,39.65,0.27,4.0
5.04,2.53,6.5,0.26,95.76,49.44,46.32,38.98,0.27,4.0
5.05,2.48,6.5,0.27,95.95,49.54,46.41,38.72,0.28,4.0
5.06,2.47,6.9,0.28,96.14,49.64,46.5,38.44,0.29,4.0
5.07,2.46,7.4,0.29,96.33,49.74,46.59,38.38,0.31,4.0
5.08,2.46,7.4,0.3,96.52,49.83,46.69,38.35,0.31,4.0
5.09,2.46,7.5,0.3,96.71,49.93,46.78,38.38,0.32,4.0
5.1,2.48,7.5,0.31,96.9,50.03,46.87,38.4,0.32,4.0
5.11,2.47,7.8,0.31,97.09,50.13,46.96,38.59,0.33,4.0
5.12,2.5,8.1,0.32,97.28,50.23,47.05,38.88,0.34,4.0
5.13,2.54,8.3,0.33,97.47,50.33,47.14,39.09,0.34,4.0
5.14,2.51,8.4,0.33,97.66,50.42,47.24,39.59,0.34,4.0
5.15,2.62,8.4,0.32,97.85,50.52,47.33,39.92,0.34,4.0
5.16,2.62,8.3,0.32,98.04,50.62,47.42,40.4,0.33,4.0
5.17,2.63,8.2,0.31,98.23,50.72,47.51,40.45,0.32,4.0
5.18,2.65,7.8,0.28,98.42,50.82,47.6,40.51,0.29,4.0
5.19,2.68,6.1,0.24,98.61,50.91,47.7,40.97,0.25,4.0
5.2,2.78,5.7,0.21,98.8,51.01,47.79,41.49,0.22,4.0
5.21,2.81,5.7,0.2,98.99,51.11,47.88,42.15,0.21,4.0
5.22,2.84,5.7,0.2,99.18,51.21,47.97,42.54,0.21,4.0
5.23,2.88,5.7,0.21,99.37,51.31,48.06,42.87,0.21,4.0
5.24,2.88,6.3,0.21,99.56,51.4,48.16,43.26,0.22,4.0
5.25,2.93,6.5,0.22,99.75,51.5,48.25,44.02,0.23,4.0
5.26,3.05,6.6,0.22,99.94,51.6,48.34,44.68,0.23,4.0
5.27,3.03,6.8,0.22,100.13,51.7,48.43,45.24,0.23,4.0
5.28,3.06,6.9,0.24,100.32,51.8,48.52,45.5,0.24,4.0
5.29,3.09,7.9,0.25,100.51,51.89,48.62,45.8,0.26,4.0
5.3,3.09,8.1,0.26,100.7,51.99,48.71,46.0,0.27,4.0
5.31,3.1,8.2,0.26,100.89,52.09,48.8,46.0,0.27,4.0
5.32,3.1,8.0,0.26,101.08,52.19,48.89,46.0,0.27,4.0
5.33,3.1,7.9,0.25,101.27,52.29,48.98,45.91,0.26,4.0
5.34,3.11,7.1,0.23,101.46,52.39,49.07,46.02,0.24,4.0
5.35,3.16,6.9,0.22,101.65,52.48,49.17,45.92,0.23,4.0
5.36,3.11,6.8,0.22,101.84,52.58,49.26,45.68,0.23,4.0
5.37,3.06,7.0,0.23,102.03,52.68,49.35,45.11,0.24,4.0
5.38,3.03,7.2,0.24,102.22,52.78,49.44,44.74,0.25,4.0
5.39,3.03,7.4,0.24,102.41,52.88,49.53,44.56,0.25,4.0
5.4,3.02,7.5,0.25,102.6,52.97,49.63,44.53,0.26,4.0
5.41,3.02,8.0,0.26,102.79,53.07,49.72,44.41,0.27,4.0
5.42,3.0,8.0,0.27,102.98,53.17,49.81,44.21,0.28,4.0
5.43,2.98,8.0,0.27,103.17,53.27,49.9,43.99,0.28,4.0
5.44,2.98,7.9,0.26,103.36,53.37,49.99,43.8,0.27,4.0
5.45,2.97,7.7,0.26,103.55,53.46,50.09,43.68,0.27,4.0
5.46,2.97,7.3,0.25,103.74,53.56,50.18,43.55,0.26,4.0
5.47,2.98,7.0,0.23,103.93,53.66,50.27,43.47,0.24,4.0
5.48,2.98,6.6,0.22,104.12,53.76,50.36,43.43,0.23,4.0
5.49,2.99,6.2,0.21,104.31,53.86,50.45,43.43,0.22,4.0
5.5,3.0,6.3,0.21,104.5,53.96,50.55,43.41,0.21,4.0
5.51,3.0,6.1,0.21,104.69,54.05,50.64,43.38,0.21,4.0
5.52,3.0,6.1,0.21,104.88,54.15,50.73,43.24,0.21,4.0
5.53,2.98,6.2,0.21,105.07,54.25,50.82,43.21,0.22,4.0
5.54,2.99,6.5,0.22,105.26,54.35,50.91,43.06,0.23,4.0
5.55,2.96,6.8,0.23,105.45,54.45,51.0,42.87,0.24,4.0
5.56,2.93,7.0,0.24,105.64,54.54,51.1,42.58,0.25,4.0
5.57,2.93,7.1,0.24,105.83,54.64,51.19,42.38,0.25,4.0
5.58,2.92,7.0,0.24,106.02,54.74,51.28,42.33,0.25,4.0
5.59,2.93,7.0,0.24,106.21,54.84,51.37,42.31,0.25,4.0
5.6,2.93,7.0,0.24,106.4,54.94,51.46,42.37,0.25,4.0
5.61,2.95,7.0,0.24,106.59,55.03,51.56,42.42,0.25,4.0
5.62,2.95,7.0,0.24,106.78,55.13,51.65,42.47,0.25,4.0
5.63,2.96,7.0,0.23,106.97,55.23,51.74,42.62,0.24,4.0
5.64,2.99,6.9,0.23,107.16,55.33,51.83,42.74,0.24,4.0
5.65,2.99,6.9,0.23,107.35,55.43,51.92,42.92,0.24,4.0
5.66,3.01,6.9,0.23,107.54,55.52,52.02,43.08,0.24,4.0
5.67,3.04,7.0,0.23,107.73,55.62,52.11,43.5,0.24,4.0
5.68,3.09,7.1,0.23,107.92,55.72,52.2,44.03,0.24,4.0
5.69,3.14,7.1,0.23,108.11,55.82,52.29,44.43,0.24,4.0
5.7,3.14,7.1,0.23,108.3,55.92,52.38,44.74,0.23,4.0
5.71,3.17,7.2,0.23,108.49,56.02,52.47,44.83,0.23,4.0
5.72,3.17,7.2,0.23,108.68,56.11,52.57,45.03,0.24,4.0
5.73,3.19,7.3,0.24,108.87,56.21,52.66,45.21,0.25,4.0
5.74,3.21,8.4,0.26,109.06,56.31,52.75,45.57,0.27,4.0
5.75,3.23,9.7,0.29,109.25,56.41,52.84,45.74,0.3,4.0
5.76,3.21,9.5,0.3,109.44,56.51,52.93,45.76,0.31,4.0
5.77,3.21,9.4,0.29,109.63,56.6,53.03,45.57,0.3,4.0
5.78,3.21,8.7,0.27,109.82,56.7,53.12,45.52,0.28,4.0
5.79,3.23,8.2,0.26,110.01,56.8,53.21,45.23,0.27,4.0
5.8,3.17,8.0,0.25,110.2,56.9,53.3,44.71,0.26,4.0
5.81,3.11,7.8,0.25,110.39,57.0,53.39,44.09,0.26,4.0
5.82,3.1,7.9,0.25,110.58,57.09,53.49,43.2,0.26,4.0
5.83,2.99,7.5,0.25,110.77,57.19,53.58,42.3,0.26,4.0
5.84,2.92,7.2,0.24,110.96,57.29,53.67,41.42,0.25,4.0
5.85,2.92,6.9,0.24,111.15,57.39,53.76,40.64,0.25,4.0
5.86,2.82,6.8,0.24,111.34,57.49,53.85,39.99,0.25,4.0
5.87,2.78,6.7,0.24,111.53,57.58,53.95,39.09,0.25,4.0
5.88,2.72,6.6,0.24,111.72,57.68,54.04,38.54,0.25,4.0
5.89,2.71,6.7,0.25,111.91,57.78,54.13,37.79,0.26,4.0
5.9,2.61,6.7,0.25,112.1,57.88,54.22,37.3,0.26,4.0
5.91,2.61,6.6,0.25,112.29,57.98,54.31,36.7,0.27,4.0
5.92,2.58,6.6,0.26,112.48,58.08,54.4,36.38,0.27,4.0
5.93,2.55,6.6,0.26,112.67,58.17,54.5,35.99,0.27,4.0
5.94,2.53,6.7,0.26,112.86,58.27,54.59,35.63,0.28,4.0
5.95,2.5,6.7,0.27,113.05,58.37,54.68,35.31,0.28,4.0
5.96,2.48,6.7,0.27,113.24,58.47,54.77,34.98,0.28,4.0
5.97,2.46,6.8,0.28,113.43,58.57,54.86,34.78,0.29,4.0
5.98,2.46,6.9,0.28,113.62,58.66,54.96,34.57,0.29,4.0
5.99,2.44,6.9,0.28,113.81,58.76,55.05,34.29,0.3,4.0
6.0,2.41,6.9,0.29,114.0,58.86,55.14,33.89,0.3,4.0
6.01,2.38,7.0,0.29,114.19,58.96,55.23,33.49,0.31,5.0
6.02,2.36,7.0,0.3,114.38,59.06,55.32,33.23,0.31,5.0
6.03,2.35,7.1,0.3,114.57,59.15,55.42,33.08,0.32,5.0
6.04,2.35,7.1,0.3,114.76,59.25,55.51,33.05,0.32,5.0
6.05,2.35,7.3,0.31,114.95,59.35,55.6,33.05,0.32,5.0
6.06,2.36,7.4,0.31,115.14,59.45,55.69,33.04,0.33,5.0
6.07,2.35,7.4,0.32,115.33,59.55,55.78,33.06,0.33,5.0
6.08,2.36,7.6,0.32,115.52,59.64,55.88,33.12,0.33,5.0
6.09,2.38,7.6,0.32,115.71,59.74,55.97,33.17,0.34,5.0
6.1,2.37,7.6,0.32,115.9,59.84,56.06,33.17,0.34,5.0
6.11,2.37,7.5,0.31,116.09,59.94,56.15,33.13,0.33,5.0
6.12,2.38,7.3,0.31,116.28,60.04,56.24,33.12,0.32,5.0
6.13,2.38,7.2,0.3,116.47,60.14,56.33,33.25,0.32,5.0
6.14,2.41,7.2,0.3,116.66,60.23,56.43,33.51,0.31,5.0
6.15,2.44,7.3,0.3,116.85,60.33,56.52,33.86,0.31,5.0
6.16,2.47,7.3,0.3,117.04,60.43,56.61,34.23,0.31,5.0
6.17,2.51,7.4,0.3,117.23,60.53,56.7,34.56,0.31,5.0
6.18,2.53,7.7,0.3,117.42,60.63,56.79,34.82,0.32,5.0
6.19,2.53,7.8,0.31,117.61,60.72,56.89,34.92,0.32,5.0
6.2,2.53,8.0,0.31,117.8,60.82,56.98,34.89,0.33,5.0
6.21,2.52,8.1,0.32,117.99,60.92,57.07,34.75,0.34,5.0
6.22,2.51,8.1,0.33,118.18,61.02,57.16,34.45,0.34,5.0
6.23,2.47,8.4,0.34,118.37,61.12,57.25,34.03,0.36,5.0
6.24,2.43,8.7,0.35,118.56,61.21,57.35,33.63,0.37,5.0
6.25,2.41,8.8,0.36,118.75,61.31,57.44,33.29,0.38,5.0
6.26,2.39,8.8,0.37,118.94,61.41,57.53,33.13,0.39,5.0
6.27,2.39,8.8,0.37,119.13,61.51,57.62,32.82,0.39,5.0
6.28,2.35,8.9,0.38,119.32,61.61,57.71,32.57,0.4,5.0
6.29,2.34,8.9,0.38,119.51,61.7,57.81,32.19,0.4,5.0
6.3,2.31,8.9,0.38,119.7,61.8,57.9,31.94,0.4,5.0
6.31,2.3,8.9,0.39,119.89,61.9,57.99,31.68,0.41,5.0
6.32,2.29,8.9,0.39,120.08,62.0,58.08,31.54,0.41,5.0
6.33,2.29,8.9,0.39,120.27,62.1,58.17,31.46,0.41,5.0
6.34,2.29,9.0,0.39,120.46,62.2,58.26,31.4,0.41,5.0
6.35,2.28,9.0,0.4,120.65,62.29,58.36,31.34,0.42,5.0
6.36,2.28,9.1,0.4,120.84,62.39,58.45,31.27,0.42,5.0
6.37,2.27,9.3,0.4,121.03,62.49,58.54,31.16,0.43,5.0
6.38,2.26,9.2,0.41,121.22,62.59,58.63,31.01,0.44,5.0
6.39,2.25,9.6,0.42,121.41,62.69,58.72,30.89,0.44,5.0
6.4,2.25,9.6,0.43,121.6,62.78,58.82,30.7,0.45,5.0
6.41,2.22,9.5,0.43,121.79,62.88,58.91,30.54,0.45,5.0
6.42,2.22,9.5,0.43,121.98,62.98,59.0,30.36,0.45,5.0
6.43,2.22,9.4,0.42,122.17,63.08,59.09,30.3,0.44,5.0
6.44,2.22,9.0,0.41,122.36,63.18,59.18,30.25,0.43,5.0
6.45,2.22,8.7,0.4,122.55,63.27,59.28,30.3,0.42,5.0
6.46,2.24,8.8,0.39,122.74,63.37,59.37,30.49,0.41,5.0
6.47,2.28,8.5,0.38,122.93,63.47,59.46,30.68,0.4,5.0
6.48,2.28,8.4,0.37,123.12,63.57,59.55,30.84,0.39,5.0
6.49,2.29,8.3,0.36,123.31,63.67,59.64,30.98,0.38,5.0
6.5,2.32,8.2,0.35,123.5,63.77,59.74,31.36,0.37,5.0
6.51,2.38,8.1,0.34,123.69,63.86,59.83,31.75,0.36,5.0
6.52,2.4,7.8,0.32,123.88,63.96,59.92,32.23,0.34,5.0
6.53,2.45,7.1,0.23,124.07,64.06,60.01,32.43,0.24,5.0
6.54,2.5,1.9,0.16,124.26,64.16,60.1,32.78,0.17,5.0
6.55,2.54,3.1,0.12,124.45,64.26,60.19,32.98,0.13,5.0
6.56,2.54,4.3,0.17,124.64,64.35,60.29,33.36,0.18,5.0
6.57,2.56,5.5,0.21,124.83,64.45,60.38,33.75,0.22,5.0
6.58,2.6,6.6,0.24,125.02,64.55,60.47,34.16,0.26,5.0
6.59,2.62,6.9,0.27,125.21,64.65,60.56,34.43,0.28,5.0
6.6,2.61,7.3,0.27,125.4,64.75,60.65,34.44,0.29,5.0
6.61,2.61,7.3,0.28,125.59,64.84,60.75,34.38,0.3,5.0
6.62,2.61,7.5,0.29,125.78,64.94,60.84,34.34,0.3,5.0
6.63,2.61,7.7,0.29,125.97,65.04,60.93,34.33,0.31,5.0
6.64,2.61,7.8,0.3,126.16,65.14,61.02,34.37,0.32,5.0
6.65,2.62,8.0,0.3,126.35,65.24,61.11,34.44,0.32,5.0
6.66,2.63,8.1,0.31,126.54,65.33,61.21,34.52,0.32,5.0
6.67,2.63,8.1,0.31,126.73,65.43,61.3,34.63,0.33,5.0
6.68,2.65,8.3,0.32,126.92,65.53,61.39,34.73,0.33,5.0
6.69,2.65,8.6,0.32,127.11,65.63,61.48,34.9,0.34,5.0
6.7,2.68,8.6,0.32,127.3,65.73,61.57,35.01,0.34,5.0
6.71,2.68,8.6,0.32,127.49,65.83,61.66,35.09,0.34,5.0
6.72,2.68,8.6,0.32,127.68,65.92,61.76,35.07,0.34,5.0
6.73,2.68,8.7,0.32,127.87,66.02,61.85,35.03,0.34,5.0
6.74,2.68,8.7,0.33,128.06,66.12,61.94,34.69,0.34,5.0
6.75,2.61,8.7,0.33,128.25,66.22,62.03,34.37,0.35,5.0
6.76,2.61,8.7,0.33,128.44,66.32,62.12,33.96,0.35,5.0
6.77,2.58,8.7,0.34,128.63,66.41,62.22,33.8,0.35,5.0
6.78,2.58,8.7,0.34,128.82,66.51,62.31,33.6,0.36,5.0
6.79,2.58,8.7,0.34,129.01,66.61,62.4,33.41,0.36,5.0
6.8,2.55,8.6,0.34,129.2,66.71,62.49,33.2,0.36,5.0
6.81,2.53,8.6,0.34,129.39,66.81,62.58,32.84,0.36,5.0
6.82,2.5,8.6,0.35,129.58,66.9,62.68,32.45,0.36,5.0
6.83,2.46,8.7,0.35,129.77,67.0,62.77,31.91,0.37,5.0
6.84,2.41,8.7,0.36,129.96,67.1,62.86,31.52,0.38,5.0
6.85,2.41,8.9,0.37,130.15,67.2,62.95,31.24,0.39,5.0
6.86,2.39,9.1,0.38,130.34,67.3,63.04,31.14,0.4,5.0
6.87,2.39,9.4,0.39,130.53,67.39,63.14,30.88,0.41,5.0
6.88,2.35,9.2,0.4,130.72,67.49,63.23,30.65,0.42,5.0
6.89,2.34,9.6,0.41,130.91,67.59,63.32,30.43,0.43,5.0
6.9,2.34,9.9,0.42,131.1,67.69,63.41,30.33,0.45,5.0
6.91,2.33,10.2,0.44,131.29,67.79,63.5,30.26,0.46,5.0
6.92,2.33,10.4,0.44,131.48,67.89,63.59,30.21,0.47,5.0
6.93,2.33,10.4,0.45,131.67,67.98,63.69,30.18,0.48,5.0
6.94,2.32,10.8,0.46,131.86,68.08,63.78,30.12,0.49,5.0
6.95,2.32,11.0,0.47,132.05,68.18,63.87,30.05,0.5,5.0
6.96,2.31,11.1,0.48,132.24,68.28,63.96,29.98,0.51,5.0
6.97,2.31,11.1,0.48,132.43,68.38,64.05,29.92,0.51,5.0
6.98,2.31,11.1,0.48,132.62,68.47,64.15,29.88,0.51,5.0
6.99,2.31,11.1,0.48,132.81,68.57,64.24,29.84,0.51,5.0
7.0,2.31,11.2,0.48,133.0,68.67,64.33,29.8,0.51,5.0
7.01,2.31,11.2,0.48,133.19,68.77,64.42,29.77,0.51,5.0
7.02,2.31,11.2,0.48,133.38,68.87,64.51,29.72,0.51,5.0
7.03,2.31,11.1,0.48,133.57,68.96,64.61,29.66,0.51,5.0
7.04,2.3,11.2,0.48,133.76,69.06,64.7,29.6,0.51,5.0
7.05,2.3,11.2,0.49,133.95,69.16,64.79,29.55,0.52,5.0
7.06,2.3,11.2,0.49,134.14,69.26,64.88,29.51,0.52,5.0
7.07,2.3,11.1,0.48,134.33,69.36,64.97,29.48,0.51,5.0
7.08,2.3,11.1,0.48,134.52,69.45,65.07,29.47,0.51,5.0
7.09,2.31,11.0,0.48,134.71,69.55,65.16,29.49,0.51,5.0
7.1,2.31,11.0,0.48,134.9,69.65,65.25,29.46,0.51,5.0
7.11,2.3,11.0,0.48,135.09,69.75,65.34,29.42,0.51,5.0
7.12,2.3,11.0,0.48,135.28,69.85,65.43,29.34,0.51,5.0
7.13,2.3,10.9,0.47,135.47,69.95,65.52,29.3,0.5,5.0
7.14,2.3,10.9,0.47,135.66,70.04,65.62,29.27,0.5,5.0
7.15,2.3,10.9,0.47,135.85,70.14,65.71,29.24,0.5,5.0
7.16,2.3,10.9,0.47,136.04,70.24,65.8,29.22,0.5,5.0
7.17,2.3,10.9,0.47,136.23,70.34,65.89,29.2,0.5,5.0
7.18,2.31,10.9,0.47,136.42,70.44,65.98,29.17,0.5,5.0
7.19,2.3,10.9,0.47,136.61,70.53,66.08,29.13,0.5,5.0
7.2,2.3,10.9,0.47,136.8,70.63,66.17,29.06,0.5,5.0
7.21,2.3,10.8,0.47,136.99,70.73,66.26,28.98,0.5,5.0
7.22,2.29,10.8,0.47,137.18,70.83,66.35,28.86,0.5,5.0
7.23,2.28,10.6,0.46,137.37,70.93,66.44,28.77,0.49,5.0
7.24,2.28,10.3,0.46,137.56,71.02,66.54,28.58,0.49,5.0
7.25,2.26,10.2,0.45,137.75,71.12,66.63,28.43,0.48,5.0
7.26,2.26,10.2,0.45,137.94,71.22,66.72,28.17,0.48,5.0
7.27,2.22,10.1,0.45,138.13,71.32,66.81,28.01,0.48,5.0
7.28,2.22,10.1,0.46,138.32,71.42,66.9,27.77,0.49,5.0
7.29,2.21,10.1,0.46,138.51,71.51,67.0,27.65,0.49,5.0
7.3,2.2,10.1,0.46,138.7,71.61,67.09,27.46,0.49,5.0
7.31,2.19,10.0,0.46,138.89,71.71,67.18,27.28,0.49,5.0
7.32,2.17,10.0,0.46,139.08,71.81,67.27,27.09,0.49,5.0
7.33,2.16,10.0,0.46,139.27,71.91,67.36,26.91,0.5,5.0
7.34,2.15,10.0,0.46,139.46,72.01,67.45,26.79,0.5,5.0
7.35,2.14,10.0,0.47,139.65,72.1,67.55,26.7,0.5,5.0
7.36,2.15,10.0,0.47,139.84,72.2,67.64,26.68,0.5,5.0
7.37,2.15,10.0,0.47,140.03,72.3,67.73,26.69,0.5,5.0
7.38,2.15,10.0,0.47,140.22,72.4,67.82,26.73,0.5,5.0
7.39,2.16,10.1,0.47,140.41,72.5,67.91,26.77,0.5,5.0
7.4,2.17,10.1,0.47,140.6,72.59,68.01,26.82,0.5,5.0
7.41,2.17,10.1,0.46,140.79,72.69,68.1,26.87,0.5,5.0
7.42,2.18,10.1,0.46,140.98,72.79,68.19,26.89,0.5,5.0
7.43,2.18,10.1,0.46,141.17,72.89,68.28,27.02,0.49,5.0
7.44,2.21,10.1,0.46,141.36,72.99,68.37,27.19,0.49,5.0
7.45,2.23,10.2,0.46,141.55,73.08,68.47,27.39,0.49,5.0
7.46,2.23,10.2,0.46,141.74,73.18,68.56,27.49,0.49,5.0
7.47,2.24,10.3,0.46,141.93,73.28,68.65,27.6,0.49,5.0
7.48,2.26,10.3,0.46,142.12,73.38,68.74,27.7,0.49,5.0
7.49,2.26,10.3,0.45,142.31,73.48,68.83,27.77,0.49,5.0
7.5,2.27,10.3,0.46,142.5,73.58,68.93,27.76,0.49,5.0
7.51,2.27,10.4,0.46,142.69,73.67,69.02,27.78,0.49,5.0
7.52,2.27,10.4,0.46,142.88,73.77,69.11,27.85,0.49,5.0
7.53,2.29,10.5,0.46,143.07,73.87,69.2,27.91,0.49,5.0
7.54,2.29,10.4,0.46,143.26,73.97,69.29,27.93,0.49,5.0
7.55,2.29,10.4,0.45,143.45,74.07,69.38,27.89,0.48,5.0
7.56,2.29,10.3,0.45,143.64,74.16,69.48,27.85,0.48,5.0
7.57,2.29,10.0,0.44,143.83,74.26,69.57,27.82,0.47,5.0
7.58,2.29,9.9,0.43,144.02,74.36,69.66,27.78,0.46,5.0
7.59,2.29,9.9,0.43,144.21,74.46,69.75,27.75,0.46,5.0
7.6,2.29,9.8,0.43,144.4,74.56,69.84,27.62,0.46,5.0
7.61,2.27,9.8,0.43,144.59,74.65,69.94,27.47,0.46,5.0
7.62,2.26,9.8,0.44,144.78,74.75,70.03,27.23,0.47,5.0
7.63,2.23,9.9,0.44,144.97,74.85,70.12,27.04,0.47,5.0
7.64,2.22,9.9,0.45,145.16,74.95,70.21,26.86,0.48,5.0
7.65,2.22,9.9,0.44,145.35,75.05,70.3,26.77,0.48,5.0
7.66,2.22,9.8,0.44,145.54,75.14,70.4,26.67,0.48,5.0
7.67,2.21,9.8,0.44,145.73,75.24,70.49,26.61,0.48,5.0
